,DateTime,Temperature,Humidity,Wind Speed,general diffuse flows,diffuse flows,Energy city
15293,04/16/2021/04:50,14.121300000000002,83.4,0.08446000000000001,0.011,0.152,0
40230,10/06/2021/09:00,20.0438,63.53,5.06657,124.5,80.6,0
24168,06/16/2021/20:00,24.6067,76.4,0.06901,55.41,61.7,0
20848,05/24/2021/18:40,24.0917,62.86,5.06348,233.6,252.5,0
44921,11/07/2021/22:50,22.557,81.7,0.06901,0.08,0.078,0
42050,10/19/2021/00:20,22.2892,87.8,5.068630000000001,0.062,0.115,0
27098,07/07/2021/04:20,27.655500000000004,48.16,5.06142,0.091,0.078,0
24607,06/19/2021/21:10,25.5852,74.9,0.07107000000000001,0.077,0.067,0
28344,07/15/2021/20:00,29.6022,80.3,5.06142,62.51,51.09,0
18275,05/06/2021/21:50,22.433400000000002,61.78,0.0824,0.073,0.126,0
13484,04/03/2021/15:20,21.2695,72.0,0.07828,699.6,615.3,0
20537,05/22/2021/14:50,22.639400000000002,56.96,5.0676,465.2,338.6,0
21096,05/26/2021/12:00,24.256500000000003,72.4,5.068630000000001,975.0,309.7,0
49351,12/08/2021/17:10,18.7666,55.67,0.07622,83.1,105.4,0
43848,10/31/2021/12:00,23.020500000000002,42.63,0.08755,710.0,674.0,0
5235,02/05/2021/08:30,12.463,52.25,0.08446000000000001,12.99,12.65,0
36990,09/13/2021/21:00,24.2668,54.12,0.30179,0.08,0.122,0
35648,09/04/2021/13:20,28.541300000000003,56.59,0.30694,808.0,76.5,0
40438,10/07/2021/19:40,23.205900000000003,72.2,0.07107000000000001,0.11,0.037,0
40032,10/05/2021/00:00,24.205000000000002,66.76,5.06348,0.062,0.107,0
50447,12/16/2021/07:50,11.4227,85.5,0.08549000000000001,0.077,0.159,0
45304,11/10/2021/14:40,23.4531,61.51,0.07518999999999999,281.1,184.8,0
19927,05/18/2021/09:10,22.5158,64.26,0.08446000000000001,509.7,484.8,0
6720,02/15/2021/16:00,15.8105,72.7,0.08652000000000001,104.4,104.5,0
30217,07/28/2021/20:10,31.0133,46.75,5.05421,13.03,11.0,0
15825,04/19/2021/21:30,18.6121,87.2,0.06798,0.04,0.133,0
34225,08/25/2021/16:10,29.561,71.0,5.0882000000000005,579.0,72.2,0
1534,01/10/2021/15:40,21.939,45.14,0.08549000000000001,329.0,354.6,0
4976,02/03/2021/13:20,14.327300000000001,54.42,0.08652000000000001,674.2,723.0,0
50044,12/13/2021/12:40,17.6027,63.14,0.07828,539.1,283.7,0
4772,02/02/2021/03:20,16.490299999999998,56.78,5.068630000000001,0.062,0.119,0
13650,04/04/2021/19:00,18.6121,70.6,0.07415999999999999,16.5,14.88,0
42922,10/25/2021/01:40,23.5046,64.03,0.08652000000000001,0.059,0.119,0
11789,03/22/2021/20:50,12.9471,67.1,0.08343,0.055,0.137,0
43603,10/29/2021/19:10,23.0308,79.2,0.07210000000000001,0.04,0.111,0
3221,01/22/2021/08:50,11.4227,82.6,0.0824,78.6,77.6,0
4980,02/03/2021/14:00,13.987400000000001,49.85,0.09064,393.6,419.1,0
15982,04/20/2021/23:40,16.2431,86.0,0.08961,0.033,0.108,0
29889,07/26/2021/13:30,37.698,31.71,5.05318,800.0,266.2,0
27963,07/13/2021/04:30,26.666700000000002,86.3,5.06245,0.073,0.137,0
23872,06/14/2021/18:40,28.7473,32.63,0.07313,276.5,303.7,0
36420,09/09/2021/22:00,24.6994,86.6,0.29663999999999996,0.066,0.111,0
21569,05/29/2021/18:50,26.718200000000003,63.91,5.0676,87.4,71.2,0
7598,02/21/2021/18:20,18.025000000000002,61.05,0.08343,64.76,74.3,0
29116,07/21/2021/04:40,27.7894,38.31,5.05318,0.084,0.126,0
24897,06/21/2021/21:30,26.5225,43.73,5.06451,0.095,0.082,0
30424,07/30/2021/06:40,22.9175,73.8,5.05009,17.13,14.37,0
18501,05/08/2021/11:30,23.2986,75.2,5.06554,834.0,149.6,0
10732,03/15/2021/12:40,18.8799,69.79,0.07931,734.0,300.6,0
23529,06/12/2021/09:30,23.7312,43.88,0.0824,618.3,611.7,0
1278,01/08/2021/21:00,17.633599999999998,75.6,0.07828,0.066,0.137,0
3502,01/24/2021/07:40,6.15219,77.6,0.08652000000000001,0.092,0.122,0
20075,05/19/2021/09:50,23.1853,75.5,0.07210000000000001,613.3,534.4,0
24420,06/18/2021/14:00,26.5122,67.02,0.07004,917.0,102.6,0
1317,01/09/2021/03:30,17.0259,78.6,0.07622,0.051,0.152,0
22496,06/05/2021/05:20,23.4016,89.9,0.07107000000000001,0.069,0.193,0
20033,05/19/2021/02:50,21.3416,87.3,0.07004,0.051,0.145,0
28238,07/15/2021/02:20,28.500100000000003,86.0,5.06348,0.051,0.122,0
24862,06/21/2021/15:40,31.6622,29.55,5.07275,764.0,44.93,0
2286,01/15/2021/21:00,14.4406,60.18,0.08652000000000001,0.11,0.07,0
40645,10/09/2021/06:10,22.4231,88.5,0.06592,0.048,0.126,0
46684,11/20/2021/04:40,14.8423,60.25,0.0824,0.044,0.115,0
24612,06/19/2021/22:00,25.4925,75.6,0.07107000000000001,0.106,0.063,0
46638,11/19/2021/21:00,19.8893,69.78,0.07931,0.044,0.089,0
17697,05/02/2021/21:30,23.700300000000002,64.92,0.08034000000000001,0.055,0.156,0
17775,05/03/2021/10:30,19.9202,78.4,0.08343,113.7,95.0,0
4892,02/02/2021/23:20,15.759,65.62,0.08549000000000001,0.055,0.122,0
9118,03/04/2021/07:40,13.6578,61.85,5.0676,5.467,5.088,0
33372,08/19/2021/18:00,29.1902,79.1,5.0779,84.2,67.18,0
11450,03/20/2021/12:20,20.651500000000002,50.88,0.08652000000000001,471.5,243.9,0
38711,09/25/2021/19:50,24.730300000000003,69.29,5.079960000000001,0.069,0.122,0
43598,10/29/2021/18:20,23.360400000000002,76.6,0.07622,1.112,1.008,0
6756,02/15/2021/22:00,15.5324,63.12,0.08343,0.051,0.093,0
35225,09/01/2021/14:50,30.7558,32.44,5.07687,732.0,53.64,0
3570,01/24/2021/19:00,17.891099999999998,45.58,0.09167,0.205,0.211,0
49457,12/09/2021/10:50,10.9077,85.0,0.0927,259.6,110.5,0
2069,01/14/2021/08:50,12.493900000000002,86.3,0.08961,22.74,21.67,0
465,01/03/2021/05:30,8.21528,86.8,0.08755,0.077,0.119,0
37232,09/15/2021/13:20,23.411900000000003,66.4,5.06966,327.5,269.9,0
11076,03/17/2021/22:00,14.296400000000002,85.6,0.06901,0.084,0.178,0
44922,11/07/2021/23:00,22.5467,81.5,0.07210000000000001,0.059,0.13,0
15214,04/15/2021/15:40,22.948400000000003,60.18,0.07518999999999999,672.4,675.7,0
30437,07/30/2021/08:50,25.6264,64.2,5.05318,426.2,40.32,0
24065,06/16/2021/02:50,22.4952,84.1,0.06695000000000001,0.044,0.1,0
31490,08/06/2021/16:20,33.8767,50.15,5.05215,346.8,240.8,0
16476,04/24/2021/10:00,23.5252,51.85,0.0824,659.6,121.8,0
28683,07/18/2021/04:30,25.688200000000002,49.95,5.06348,0.084,0.133,0
13631,04/04/2021/15:50,18.746,73.2,0.07313,157.0,147.9,0
16718,04/26/2021/02:20,15.7281,76.2,0.0824,0.037,0.093,0
46368,11/18/2021/00:00,15.316099999999999,88.2,5.071720000000001,0.059,0.137,0
43844,10/31/2021/11:20,22.1347,44.2,0.08961,658.6,650.2,0
30584,07/31/2021/09:20,29.4374,72.9,5.05524,428.4,139.4,0
22001,06/01/2021/18:50,24.8333,74.2,0.07004,201.0,203.7,0
19666,05/16/2021/13:40,23.9887,66.73,5.071720000000001,692.8,308.5,0
51728,12/25/2021/05:20,9.651100000000001,84.7,0.08446000000000001,0.07,0.182,0
40177,10/06/2021/00:10,20.7133,60.42,5.068630000000001,0.084,0.119,0
24317,06/17/2021/20:50,24.0917,81.7,0.06695000000000001,0.282,0.293,0
46363,11/17/2021/23:10,15.3779,88.6,5.06554,0.033,0.126,0
9763,03/08/2021/19:10,16.7581,78.2,0.07210000000000001,10.47,10.09,0
47227,11/23/2021/23:10,19.796599999999998,52.62,0.08137,0.073,0.056,0
11886,03/23/2021/13:00,17.5306,61.5,0.08652000000000001,844.0,104.8,0
50766,12/18/2021/13:00,15.8311,77.6,0.08446000000000001,487.4,51.51,0
26896,07/05/2021/18:40,32.0536,59.33,5.07069,248.2,250.9,0
40046,10/05/2021/02:20,23.072,69.76,5.06451,0.069,0.13,0
29438,07/23/2021/10:20,30.5498,51.86,5.05215,681.5,37.62,0
8869,03/02/2021/14:10,26.3783,32.61,5.068630000000001,710.0,119.8,0
15940,04/20/2021/16:40,21.0532,77.9,0.08034000000000001,295.1,240.9,0
26803,07/05/2021/03:10,27.1096,84.3,5.06451,0.069,0.133,0
37195,09/15/2021/07:10,21.4549,82.8,0.25235,2.99,2.482,0
32648,08/14/2021/17:20,31.003000000000004,43.71,5.05215,429.3,63.75,0
28367,07/15/2021/23:50,28.737,82.8,5.068630000000001,0.066,0.182,0
43625,10/29/2021/22:50,22.0214,88.2,0.07107000000000001,0.044,0.093,0
10949,03/17/2021/00:50,14.8938,87.5,0.07518999999999999,0.07,0.134,0
29099,07/21/2021/01:50,30.745500000000003,28.98,5.05421,0.099,0.111,0
22714,06/06/2021/17:40,25.389499999999998,69.34,0.07415999999999999,280.2,237.5,0
32495,08/13/2021/15:50,31.4047,35.62,5.05627,731.0,93.2,0
7616,02/21/2021/21:20,15.4191,66.66,0.08652000000000001,0.037,0.093,0
44788,11/07/2021/00:40,22.433400000000002,81.7,0.07004,0.04,0.182,0
6802,02/16/2021/05:40,15.2749,70.5,0.08961,0.062,0.119,0
38783,09/26/2021/07:50,22.320100000000004,89.1,5.05936,61.78,30.22,0
16266,04/22/2021/23:00,18.951999999999998,73.6,0.08343,0.033,0.126,0
13728,04/05/2021/08:00,16.871400000000005,75.0,0.07415999999999999,9.91,9.14,0
39652,10/02/2021/08:40,22.4128,64.39,5.08099,122.1,73.4,0
19020,05/12/2021/02:00,20.229200000000002,90.4,0.06798,0.04,0.111,0
21046,05/26/2021/03:40,21.2077,90.1,5.06451,0.062,0.137,0
11730,03/22/2021/11:00,15.892900000000001,51.99,0.08549000000000001,571.3,272.5,0
20524,05/22/2021/12:40,22.1965,61.19,5.068630000000001,1082.0,251.4,0
39079,09/28/2021/09:10,21.0223,83.3,5.06348,157.3,125.8,0
24716,06/20/2021/15:20,30.271700000000003,54.04,0.06798,787.0,73.9,0
38065,09/21/2021/08:10,25.5131,43.05,5.06657,105.7,80.8,0
31985,08/10/2021/02:50,29.7052,36.85,5.05112,0.077,0.085,0
35873,09/06/2021/02:50,25.245300000000004,87.5,0.30075999999999997,0.095,0.096,0
45762,11/13/2021/19:00,21.7124,73.9,0.07313,0.113,0.048,0
8470,02/27/2021/19:40,16.716900000000003,70.1,0.08652000000000001,0.077,0.085,0
38920,09/27/2021/06:40,22.526100000000003,84.2,5.060390000000001,0.069,0.093,0
28935,07/19/2021/22:30,29.6846,53.32,0.06695000000000001,0.084,0.144,0
42827,10/24/2021/09:50,22.206799999999998,91.7,5.0676,179.1,108.9,0
15917,04/20/2021/12:50,19.57,87.0,0.07518999999999999,93.6,76.7,0
10996,03/17/2021/08:40,12.8132,84.4,0.08961,47.08,43.82,0
15731,04/19/2021/05:50,18.6842,80.1,0.07518999999999999,0.044,0.137,0
8736,03/01/2021/16:00,24.4419,55.74,0.08446000000000001,479.5,497.7,0
39706,10/02/2021/17:40,28.912100000000002,46.72,5.06245,92.2,66.39,0
23591,06/12/2021/19:50,24.287399999999998,47.04,0.08446000000000001,70.5,72.9,0
28249,07/15/2021/04:10,28.335300000000004,87.0,5.06451,0.04,0.159,0
51009,12/20/2021/05:30,18.7666,69.16,0.07415999999999999,0.077,0.137,0
16051,04/21/2021/11:10,19.6112,80.6,0.07107000000000001,346.8,289.1,0
49882,12/12/2021/09:40,15.573599999999999,57.68,0.08446000000000001,61.31,35.22,0
17192,04/29/2021/09:20,20.012900000000002,70.9,5.0676,554.9,441.6,0
27711,07/11/2021/10:30,30.076,68.63,5.05215,699.5,90.8,0
43728,10/30/2021/16:00,19.7348,77.5,0.08446000000000001,44.02,39.21,0
40876,10/10/2021/20:40,24.8539,66.06,0.08446000000000001,0.059,0.115,0
20078,05/19/2021/10:20,23.4531,74.5,0.07004,750.0,184.1,0
33943,08/23/2021/17:10,29.550700000000003,52.78,5.05215,434.9,39.12,0
27673,07/11/2021/04:10,25.9148,71.2,5.057300000000001,0.095,0.144,0
49812,12/11/2021/22:00,18.4679,51.9,0.08652000000000001,0.048,0.085,0
1444,01/10/2021/00:40,12.5557,84.7,0.09167,0.055,0.141,0
6165,02/11/2021/19:30,15.110100000000001,86.5,0.07210000000000001,0.059,0.156,0
3067,01/21/2021/07:10,14.821700000000002,65.34,0.08652000000000001,0.059,0.174,0
21228,05/27/2021/10:00,24.2256,69.73,0.08034000000000001,234.0,186.1,0
47023,11/22/2021/13:10,18.529700000000002,44.44,5.0676,524.7,55.18,0
5707,02/08/2021/15:10,17.0877,57.7,5.06657,515.8,110.3,0
44263,11/03/2021/09:10,16.9538,82.9,0.08343,216.6,209.8,0
673,01/04/2021/16:10,19.9099,51.38,0.08137,183.4,195.5,0
25937,06/29/2021/02:50,24.9157,75.0,5.06348,0.059,0.159,0
17811,05/03/2021/16:30,24.3698,52.55,0.08652000000000001,267.4,222.6,0
43010,10/25/2021/16:20,18.869600000000002,89.2,0.08446000000000001,50.93,42.64,0
41012,10/11/2021/19:20,23.9063,79.9,0.08343,0.051,0.1,0
19730,05/17/2021/00:20,19.8687,86.4,5.06451,0.055,0.074,0
33735,08/22/2021/06:30,22.320100000000004,63.99,5.06657,1.104,0.911,0
36604,09/11/2021/04:40,23.175,70.3,0.28119000000000005,0.077,0.104,0
22968,06/08/2021/12:00,28.232300000000002,60.25,0.07415999999999999,825.0,242.3,0
43809,10/31/2021/05:30,18.7769,59.24,0.08755,0.044,0.133,0
42466,10/21/2021/21:40,22.9381,77.3,5.06657,0.04,0.1,0
29071,07/20/2021/21:10,36.0912,23.34,5.060390000000001,0.11,0.119,0
10151,03/11/2021/11:50,19.6318,51.07,0.08755,716.0,56.21,0
33180,08/18/2021/10:00,28.4383,78.2,5.06966,544.2,120.7,0
45738,11/13/2021/15:00,23.782700000000002,61.37,0.07210000000000001,404.4,105.0,0
1536,01/10/2021/16:00,22.1244,45.8,0.09167,269.0,292.6,0
644,01/04/2021/11:20,13.3076,62.44,0.08755,401.8,45.14,0
51634,12/24/2021/13:40,18.5194,52.82,0.09373,470.8,50.51,0
15429,04/17/2021/03:30,14.0801,77.0,0.08549000000000001,0.026,0.152,0
48465,12/02/2021/13:30,17.7572,68.46,0.0824,85.5,84.4,0
332,01/02/2021/07:20,12.257000000000001,81.5,0.07828,0.048,0.171,0
26757,07/04/2021/19:30,29.0975,75.9,5.06348,104.5,100.3,0
21994,06/01/2021/17:40,25.4822,70.8,0.07107000000000001,395.2,315.8,0
8654,03/01/2021/02:20,16.5727,82.0,0.08961,0.026,0.13,0
44280,11/03/2021/12:00,24.823,57.91,0.08137,530.3,554.7,0
37589,09/18/2021/00:50,24.3183,89.3,5.06245,0.08,0.156,0
39490,10/01/2021/05:40,21.8566,65.73,5.071720000000001,0.069,0.096,0
34018,08/24/2021/05:40,21.939,80.6,5.05833,0.066,0.159,0
21339,05/28/2021/04:30,22.1553,67.21,0.08034000000000001,0.059,0.085,0
46822,11/21/2021/03:40,13.5342,69.84,5.06554,0.04,0.096,0
28143,07/14/2021/10:30,30.7867,66.77,5.05936,679.3,165.9,0
13980,04/07/2021/02:00,16.1504,88.8,0.06901,0.044,0.197,0
2418,01/16/2021/19:00,13.956500000000002,63.11,0.08446000000000001,0.095,0.119,0
33810,08/22/2021/19:00,28.5722,54.75,5.04906,103.1,116.0,0
4669,02/01/2021/10:10,12.061300000000001,70.8,5.06245,247.3,252.5,0
33300,08/19/2021/06:00,26.8933,93.3,5.07378,0.062,0.107,0
11065,03/17/2021/20:10,15.161600000000002,80.7,0.07931,0.059,0.182,0
35288,09/02/2021/01:20,22.5364,59.35,5.07069,0.066,0.085,0
2110,01/14/2021/15:40,21.3107,51.74,0.08652000000000001,287.7,320.5,0
22146,06/02/2021/19:00,24.5964,72.6,0.06798,166.2,164.0,0
12050,03/24/2021/16:20,20.1262,41.12,0.08755,568.9,544.9,0
47800,11/27/2021/22:40,20.0541,71.1,5.0676,0.033,0.148,0
40381,10/07/2021/10:10,20.7236,63.43,5.06966,493.9,67.3,0
27647,07/10/2021/23:50,25.9354,74.2,5.05936,0.106,0.089,0
19633,05/16/2021/08:10,21.1974,85.6,5.06451,215.6,189.4,0
23720,06/13/2021/17:20,25.029,51.68,0.0824,165.1,130.2,0
12783,03/29/2021/18:30,26.244400000000002,45.31,5.06451,103.8,115.6,0
38268,09/22/2021/18:00,26.862399999999997,63.55,5.0779,100.2,95.5,0
50314,12/15/2021/09:40,14.214,79.0,0.09167,185.3,31.78,0
49508,12/09/2021/19:20,14.935,75.8,0.07518999999999999,0.044,0.152,0
35982,09/06/2021/21:00,25.688200000000002,76.0,0.26883,0.095,0.093,0
31685,08/08/2021/00:50,28.644299999999998,88.6,5.060390000000001,0.095,0.104,0
36201,09/08/2021/09:30,26.0487,80.6,0.29148999999999997,329.2,75.6,0
28169,07/14/2021/14:50,30.6116,68.28,5.06348,402.4,290.2,0
37299,09/16/2021/00:30,19.8687,62.52,5.068630000000001,0.084,0.067,0
39360,09/30/2021/08:00,20.3425,85.5,5.060390000000001,52.53,44.78,0
14888,04/13/2021/09:20,19.261,83.6,0.08857999999999999,254.0,210.0,0
42408,10/21/2021/12:00,24.874499999999998,65.2,5.06966,462.2,199.4,0
40782,10/10/2021/05:00,23.628200000000003,69.96,0.28840000000000005,0.091,0.111,0
41024,10/11/2021/21:20,22.145,84.4,0.09167,0.059,0.133,0
37619,09/18/2021/05:50,24.1844,87.9,5.05833,0.04,0.144,0
26721,07/04/2021/13:30,31.2708,61.27,5.074809999999999,877.0,99.9,0
45704,11/13/2021/09:20,20.0026,81.6,0.06901,63.55,57.5,0
4070,01/28/2021/06:20,13.596,69.24,5.06554,0.048,0.137,0
28944,07/20/2021/00:00,29.046,53.72,0.0824,0.106,0.119,0
29996,07/27/2021/07:20,28.2117,57.59,5.05318,106.6,90.3,0
30476,07/30/2021/15:20,32.9394,40.49,5.05318,754.0,63.74,0
51347,12/22/2021/13:50,19.1374,67.22,0.07518999999999999,225.3,208.5,0
34066,08/24/2021/13:40,29.6537,63.29,5.05112,808.0,75.9,0
26994,07/06/2021/11:00,36.740100000000005,35.42,5.068630000000001,756.0,95.5,0
44154,11/02/2021/15:00,25.131999999999998,56.57,0.07313,473.8,451.0,0
32697,08/15/2021/01:30,25.2762,64.65,5.057300000000001,0.062,0.115,0
18439,05/08/2021/01:10,21.63,79.6,0.07107000000000001,0.069,0.078,0
24540,06/19/2021/10:00,25.667600000000004,70.4,0.07107000000000001,639.2,108.2,0
21385,05/28/2021/12:10,29.324099999999998,51.57,0.07415999999999999,868.0,84.5,0
10496,03/13/2021/21:20,15.7487,77.9,0.07210000000000001,0.044,0.096,0
25795,06/28/2021/03:10,25.0599,83.4,5.06554,0.084,0.085,0
35209,09/01/2021/12:10,28.8194,37.28,5.07275,797.0,53.17,0
22781,06/07/2021/04:50,23.0823,86.8,0.07210000000000001,0.037,0.159,0
33412,08/20/2021/00:40,27.6246,81.1,5.07275,0.095,0.107,0
16871,04/27/2021/03:50,17.1804,76.0,0.0824,0.048,0.148,0
16426,04/24/2021/01:40,18.9829,75.4,0.08446000000000001,0.033,0.119,0
38085,09/21/2021/11:30,31.2399,34.04,5.0676,476.1,162.7,0
18958,05/11/2021/15:40,23.628200000000003,72.5,0.07004,620.4,520.3,0
49783,12/11/2021/17:10,22.8145,27.5,0.08652000000000001,47.98,48.94,0
7142,02/18/2021/14:20,16.4079,69.15,0.07313,165.1,165.9,0
23045,06/09/2021/00:50,24.4419,67.65,0.08755,0.073,0.148,0
962,01/06/2021/16:20,17.963199999999997,65.04,0.07415999999999999,237.6,272.2,0
3715,01/25/2021/19:10,15.872300000000001,61.58,0.08549000000000001,0.04,0.167,0
47540,11/26/2021/03:20,12.8853,85.3,0.0824,0.033,0.115,0
15045,04/14/2021/11:30,23.4634,45.39,0.08961,683.6,250.5,0
10955,03/17/2021/01:50,12.9574,88.0,0.07415999999999999,0.051,0.148,0
27012,07/06/2021/14:00,38.2748,34.52,0.07004,850.0,99.9,0
3418,01/23/2021/17:40,17.2937,35.16,0.08034000000000001,107.3,142.5,0
484,01/03/2021/08:40,6.98237,87.7,0.08857999999999999,13.9,12.28,0
41985,10/18/2021/13:30,25.616100000000003,63.97,5.06348,278.7,242.4,0
45912,11/14/2021/20:00,22.1141,65.78,0.08446000000000001,0.08,0.07,0
44819,11/07/2021/05:50,21.794800000000002,80.1,0.07107000000000001,0.062,0.137,0
47960,11/29/2021/01:20,14.821700000000002,75.9,0.07415999999999999,0.051,0.115,0
44702,11/06/2021/10:20,22.9278,72.8,0.07313,143.4,123.6,0
44171,11/02/2021/17:50,22.7527,70.5,0.07828,8.54,7.47,0
22960,06/08/2021/10:40,27.604000000000003,61.58,0.07518999999999999,718.0,231.9,0
36166,09/08/2021/03:40,22.732100000000003,88.3,0.3605,0.062,0.13,0
50974,12/19/2021/23:40,18.9314,74.9,0.07518999999999999,0.033,0.137,0
32541,08/13/2021/23:30,24.421300000000002,59.3,5.05421,0.099,0.085,0
32459,08/13/2021/09:50,27.6967,46.75,5.05524,562.8,90.5,0
39783,10/03/2021/06:30,27.4083,52.42,5.068630000000001,0.088,0.104,0
37608,09/18/2021/04:00,24.3904,86.5,5.05936,0.066,0.156,0
14104,04/07/2021/22:40,17.0156,89.5,0.07518999999999999,0.066,0.159,0
6687,02/15/2021/10:30,16.3152,72.2,0.08652000000000001,291.1,271.4,0
49476,12/09/2021/14:00,18.7975,59.83,0.07622,340.5,237.4,0
24961,06/22/2021/08:10,22.8351,70.6,5.06451,357.0,345.8,0
49252,12/08/2021/00:40,11.2682,81.1,0.08652000000000001,0.029,0.211,0
33515,08/20/2021/17:50,31.3635,47.52,5.07069,327.0,196.0,0
29912,07/26/2021/17:20,34.752199999999995,40.48,5.05318,460.2,96.8,0
17683,05/02/2021/19:10,24.452199999999998,58.51,0.08343,56.17,49.65,0
5070,02/04/2021/05:00,9.815900000000001,61.0,0.09064,0.04,0.111,0
33795,08/22/2021/16:30,30.5498,43.68,5.05112,531.9,51.97,0
27113,07/07/2021/06:50,25.667600000000004,52.93,5.060390000000001,67.23,58.7,0
10206,03/11/2021/21:00,17.4276,66.22,0.08446000000000001,0.048,0.1,0
49633,12/10/2021/16:10,18.7357,68.74,0.07725,138.3,117.3,0
34605,08/28/2021/07:30,27.4495,91.1,5.0676,59.01,44.01,0
34021,08/24/2021/06:10,21.9905,81.3,5.05833,0.066,0.1,0
8919,03/02/2021/22:30,19.0653,84.1,5.05421,0.04,0.133,0
11708,03/22/2021/07:20,13.905000000000001,55.81,0.0824,9.0,8.14,0
19821,05/17/2021/15:30,30.179000000000002,37.23,5.06657,739.0,98.9,0
18067,05/05/2021/11:10,23.587,65.9,0.07107000000000001,799.0,55.47,0
25880,06/28/2021/17:20,30.5189,55.04,0.07107000000000001,471.1,124.7,0
43677,10/30/2021/07:30,21.4549,84.7,0.07210000000000001,0.494,0.504,0
37793,09/19/2021/10:50,24.8127,92.1,5.06142,177.0,144.4,0
30212,07/28/2021/19:20,33.2999,35.35,5.05833,124.7,138.3,0
29239,07/22/2021/01:10,27.305300000000003,36.71,5.05421,0.099,0.111,0
9242,03/05/2021/04:20,15.110100000000001,73.3,0.08137,0.026,0.182,0
2522,01/17/2021/12:20,16.624200000000002,47.98,0.08446000000000001,173.6,166.7,0
38593,09/25/2021/00:10,22.2377,83.3,5.06348,0.08,0.104,0
31412,08/06/2021/03:20,29.9112,66.52,5.05009,0.077,0.119,0
32518,08/13/2021/19:40,27.4186,41.89,5.05215,44.99,52.03,0
43795,10/31/2021/03:10,19.1889,57.34,0.09167,0.051,0.111,0
10254,03/12/2021/05:00,11.1961,87.6,0.08961,0.015,0.148,0
34139,08/25/2021/01:50,26.059,86.4,5.07069,0.077,0.119,0
9712,03/08/2021/10:40,15.3676,84.7,0.08034000000000001,201.1,192.6,0
36050,09/07/2021/08:20,24.0917,88.1,0.35844,222.6,44.29,0
2579,01/17/2021/21:50,17.334899999999998,59.23,0.08137,0.07,0.082,0
46474,11/18/2021/17:40,23.2574,64.22,4.1766499999999995,34.09,38.39,0
5729,02/08/2021/18:50,15.913499999999999,63.61,5.06554,0.791,0.92,0
47032,11/22/2021/14:40,19.1065,52.02,5.06348,314.6,157.0,0
45609,11/12/2021/17:30,22.866,62.74,0.07725,80.0,91.0,0
13847,04/06/2021/03:50,16.0886,84.1,5.071720000000001,0.04,0.159,0
32943,08/16/2021/18:30,30.7146,49.38,0.06798,189.1,201.6,0
51788,12/25/2021/15:20,18.416400000000003,52.35,0.08343,365.5,191.9,0
50860,12/19/2021/04:40,17.0053,73.9,0.07725,0.055,0.148,0
42717,10/23/2021/15:30,24.3183,64.01,5.074809999999999,279.8,218.8,0
48623,12/03/2021/15:50,18.715100000000003,62.32,0.09064,57.74,59.03,0
16481,04/24/2021/10:50,24.050500000000003,54.09,0.08343,777.0,171.5,0
2132,01/14/2021/19:20,18.6121,62.92,0.08343,0.07,0.111,0
33006,08/17/2021/05:00,23.700300000000002,74.9,0.07415999999999999,0.088,0.096,0
16742,04/26/2021/06:20,13.905000000000001,77.3,0.08755,2.323,1.894,0
6925,02/17/2021/02:10,12.8132,90.9,0.07313,0.062,0.226,0
41018,10/11/2021/20:20,23.1029,81.1,0.08755,0.062,0.082,0
44114,11/02/2021/08:20,16.9332,85.5,0.08549000000000001,42.88,32.77,0
41163,10/12/2021/20:30,24.6273,62.16,0.08857999999999999,0.077,0.078,0
43144,10/26/2021/14:40,25.101100000000002,49.57,5.07275,560.3,85.6,0
33507,08/20/2021/16:30,32.5789,44.32,5.068630000000001,554.6,55.96,0
47642,11/26/2021/20:20,15.4912,79.6,0.07415999999999999,0.051,0.059,0
14644,04/11/2021/16:40,19.7451,79.8,0.07415999999999999,231.2,202.5,0
47430,11/25/2021/09:00,14.8629,71.8,5.06966,121.1,27.94,0
12157,03/25/2021/10:10,20.1262,55.71,0.08549000000000001,547.9,555.8,0
29840,07/26/2021/05:20,25.9354,50.22,5.05318,0.08,0.115,0
52122,12/27/2021/23:00,15.841400000000002,57.58,0.07931,0.055,0.1,0
30350,07/29/2021/18:20,30.477700000000002,51.72,5.05524,296.5,314.6,0
51145,12/21/2021/04:10,18.086800000000004,75.0,0.07210000000000001,0.029,0.126,0
41706,10/16/2021/15:00,25.4822,78.4,0.08137,215.7,180.5,0
32138,08/11/2021/04:20,29.6022,36.45,5.05421,0.091,0.089,0
24936,06/22/2021/04:00,21.6094,75.4,5.06554,0.055,0.115,0
20815,05/24/2021/13:10,24.194699999999997,66.0,5.06966,905.0,58.27,0
866,01/06/2021/00:20,14.584800000000001,76.2,0.08549000000000001,0.04,0.137,0
47474,11/25/2021/16:20,23.6488,44.84,5.06348,176.9,80.9,0
12052,03/24/2021/16:40,19.982,44.1,0.08857999999999999,504.9,490.6,0
41849,10/17/2021/14:50,22.7939,89.5,0.07107000000000001,617.0,98.1,0
22186,06/03/2021/01:40,22.732100000000003,85.1,0.07210000000000001,0.055,0.148,0
45805,11/14/2021/02:10,16.1092,86.4,0.08446000000000001,0.055,0.107,0
7646,02/22/2021/02:20,16.0165,59.88,0.08652000000000001,0.059,0.089,0
25742,06/27/2021/18:20,29.8185,55.0,5.0676,313.9,319.1,0
10840,03/16/2021/06:40,12.0716,88.4,0.07725,0.099,0.185,0
